customerID,Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,BillingDelayDays,LastSupportContactDaysAgo,ContractRenewalRemainingDays,TechComplaint,NumSupportCalls,CustomerSatisfaction,HasMultipleServices,AvgMonthlyRevenue,PaymentRegularityIndex,SupportInteractionRate,LoyaltyScore,PromoResponse,NetPromoterScore,ChurnBinary,ChargesTenureRatio,JoinDate,LastActiveDate
TC0002059,No,Male,0.0156453687159432,No,Yes,1.0327954560751076,Yes,Yes,DSL,No,Yes,No internet service,No internet service,No,No,Two year,Yes,Mailed check,53.67217695530961,60.43570189051647,23,84,75,0,2,4,0,58.51662256550578,0.6166666666666667,1.0,36.91,0,9,0,51.967867054022385,2025-08-01 00:23:14.177853324,2025-09-01
TC0001530,No,Male,0.0,No,No,1.0300865683777805,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,48.69124341686368,55.91059210091957,16,43,12,0,2,4,1,54.27756638839559,0.7333333333333334,1.0,49.24,0,4,0,47.2690790382254,2025-08-01 02:20:15.614764795,2025-09-01
TC0002631,No,Male,0.0326113342785588,No,No,1.0288511662808597,Yes,No,Fiber optic,Yes,No internet service,Yes,No,Yes,No internet service,One year,No,Mailed check,92.50759962112092,95.7170128020792,25,16,158,1,2,4,1,93.03290499060387,0.5833333333333333,1.0,46.24,0,9,0,89.9134905542478,2025-08-01 03:13:37.777000011,2025-09-01
TC0000776,No,Female,0.0,No,No,1.0246548087264098,Yes,No,No,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,60.48365514774436,64.31415599165145,17,54,22,0,7,4,0,62.76665609132352,0.7166666666666667,1.0,38.9,1,8,0,59.0283231314966,2025-08-01 06:14:54.735781146,2025-09-01
TC0005572,No,Male,0.0,Yes,No,1.022575098527418,No,Yes,No,No,No,No,No internet service,No internet service,Yes,Two year,No,Electronic check,88.74624827080488,86.8694822331547,34,88,34,1,4,1,0,84.951689473226,0.43333333333333335,1.0,15.23,0,1,0,86.78702268283854,2025-08-01 07:44:45.344616936,2025-09-01
TC0004912,No,Male,0.9864423244687036,No,No,1.019900155001474,Yes,No,Fiber optic,No,Yes,No internet service,No,No internet service,No,Month-to-month,No,Electronic check,89.12183836599206,93.50498220484506,50,74,19,0,1,2,0,91.68052553606087,0.16666666666666663,0.9804881341532445,15.9,0,1,0,87.38290501177859,2025-08-01 09:40:18.798236182,2025-09-01
TC0005472,No,Male,0.0,No,No,1.0082970103747468,No,No,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Mailed check,34.03007658172485,39.74785070795797,35,27,300,0,1,4,0,39.420776119513796,0.41666666666666663,0.9917712635370572,32.89,1,8,0,33.750052049720075,2025-08-01 18:01:34.149108657,2025-09-01
TC0006126,No,Female,0.0,No,No,1.0045339648678429,Yes,Yes,Fiber optic,No internet service,No,No,No,No,No,Two year,Yes,Electronic check,54.08416564121136,53.30687407804046,21,108,13,0,4,3,0,53.06627345851222,0.65,1.0,31.56,0,5,0,53.840056715580246,2025-08-01 20:44:07.963062551,2025-09-01
TC0006233,No,Male,0.0073819504797215,Yes,No,1.003299582312212,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),53.25665499008644,54.53260076867228,27,32,11,0,0,4,1,54.35325772088535,0.55,0.0,45.56,0,7,0,53.08150818457508,2025-08-01 21:37:27.482646744,2025-09-01
2668-TZSPS,No,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,20.45,25,35,9,1,2,3,0,20.45,0.5833333333333333,1.0,30.22,1,5,0,20.45,2025-08-02 00:00:00.000000000,2025-09-01
0495-RVCBF,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.7,79.7,14,32,17,1,1,5,1,79.7,0.7666666666666666,1.0,55.89,0,10,1,79.7,2025-08-02 00:00:00.000000000,2025-09-01
TC0007932,No,Female,0.039536194203007,Yes,No,1.0,Yes,No,No,No internet service,No,No internet service,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),85.86372387767608,81.81126865006723,22,41,255,0,3,4,1,81.81126865006723,0.6333333333333333,1.0,47.22,1,7,0,85.86372387767608,2025-08-02 00:00:00.000000000,2025-09-01
7409-KIUTL,Yes,Female,1.0,No,Yes,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,30,41,19,1,8,1,0,71.0,0.5,1.0,16.56,1,1,1,71.0,2025-08-02 00:00:00.000000000,2025-09-01
7294-TMAOP,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.55,90.55,33,48,19,0,1,2,1,90.55,0.44999999999999996,1.0,31.56,0,4,1,90.55,2025-08-02 00:00:00.000000000,2025-09-01
5875-YPQFJ,Yes,Male,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,26,29,22,0,1,5,0,69.9,0.5666666666666667,1.0,41.89,1,9,1,69.9,2025-08-02 00:00:00.000000000,2025-09-01
3583-EKAPL,Yes,Male,0.0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.0,55.0,3,27,10,1,4,4,1,55.0,0.95,1.0,53.56,0,7,1,55.0,2025-08-02 00:00:00.000000000,2025-09-01
8603-IJWDN,Yes,Male,0.0,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.6,86.6,22,98,19,0,0,4,1,86.6,0.6333333333333333,0.0,47.22,1,8,1,86.6,2025-08-02 00:00:00.000000000,2025-09-01
9300-RENDD,Yes,Male,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.95,79.95,22,58,22,0,1,4,1,79.95,0.6333333333333333,1.0,47.22,1,7,1,79.95,2025-08-02 00:00:00.000000000,2025-09-01
1084-UQCHV,Yes,Male,0.0,No,Yes,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,69.75,28,40,11,1,0,2,0,69.75,0.5333333333333333,0.0,23.22,1,4,1,69.75,2025-08-02 00:00:00.000000000,2025-09-01
5696-QURRL,Yes,Male,0.0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.05,45.05,28,43,28,0,2,5,0,45.05,0.5333333333333333,1.0,41.22,1,10,1,45.05,2025-08-02 00:00:00.000000000,2025-09-01
3717-OFRTN,No,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.75,19.75,13,11,24,0,1,4,0,19.75,0.7833333333333333,1.0,40.22,1,7,0,19.75,2025-08-02 00:00:00.000000000,2025-09-01
4897-QSUYC,Yes,Female,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.15,20.15,34,34,10,0,1,4,0,20.15,0.43333333333333335,1.0,33.22,0,9,1,20.15,2025-08-02 00:00:00.000000000,2025-09-01
0761-AETCS,Yes,Female,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.3,19.3,13,42,26,1,2,2,0,19.3,0.7833333333333333,1.0,28.22,0,1,1,19.3,2025-08-02 00:00:00.000000000,2025-09-01
3413-BMNZE,No,Male,1.0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.25,45.25,14,112,6,0,3,3,0,45.25,0.7666666666666666,1.0,33.89,1,6,0,45.25,2025-08-02 00:00:00.000000000,2025-09-01
9448-REEVD,Yes,Male,0.0,Yes,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),44.7,44.7,34,51,23,1,3,1,0,44.7,0.43333333333333335,1.0,15.22,0,0,1,44.7,2025-08-02 00:00:00.000000000,2025-09-01
0679-IDSTG,Yes,Female,1.0,Yes,Yes,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,69.25,6,50,29,0,0,5,0,69.25,0.9,0.0,48.56,1,9,1,69.25,2025-08-02 00:00:00.000000000,2025-09-01
TC0007931,No,Male,0.9894578038709732,No,No,1.0,No,No,Fiber optic,Yes,No internet service,No,No,No,No internet service,Month-to-month,No,Mailed check,58.373620771131066,57.79798725020978,29,41,0,0,0,2,0,57.79798725020978,0.5166666666666666,0.0,22.89,0,4,0,58.373620771131066,2025-08-02 00:00:00.000000000,2025-09-01
9399-APLBT,Yes,Female,0.0,Yes,Yes,1.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,74.7,5,68,6,0,1,2,0,74.7,0.9166666666666666,1.0,30.89,0,3,1,74.7,2025-08-02 00:00:00.000000000,2025-09-01
3722-WPXTK,Yes,Male,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.35,88.35,18,94,1,1,3,4,1,88.35,0.7,1.0,48.56,0,8,1,88.35,2025-08-02 00:00:00.000000000,2025-09-01
7310-EGVHZ,No,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.2,20.2,15,100,6,0,0,3,0,20.2,0.75,0.0,33.56,0,3,0,20.2,2025-08-02 00:00:00.000000000,2025-09-01
8372-JUXUI,Yes,Male,0.0,No,Yes,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,74.35,13,39,9,0,1,2,0,74.35,0.7833333333333333,1.0,28.22,0,2,1,74.35,2025-08-02 00:00:00.000000000,2025-09-01
TC0007928,No,Male,0.020734015945326,No,Yes,1.0,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),67.40004771259194,73.85039987810457,25,47,255,1,4,2,1,73.85039987810457,0.5833333333333333,1.0,34.22,1,3,0,67.40004771259194,2025-08-02 00:00:00.000000000,2025-09-01
9822-OAOVB,No,Female,0.0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.45,55.45,29,42,12,0,3,3,1,55.45,0.5166666666666666,1.0,38.89,0,3,0,55.45,2025-08-02 00:00:00.000000000,2025-09-01
4349-GFQHK,Yes,Male,0.0,No,No,1.0,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,54.35,54.35,22,114,1,0,3,4,0,54.35,0.6333333333333333,1.0,37.22,1,7,1,54.35,2025-08-02 00:00:00.000000000,2025-09-01
6513-EECDB,Yes,Male,1.0,Yes,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.55,73.55,19,113,0,1,2,4,0,73.55,0.6833333333333333,1.0,38.22,0,7,1,73.55,2025-08-02 00:00:00.000000000,2025-09-01
0673-IGUQO,No,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,20.45,23,16,18,0,0,3,0,20.45,0.6166666666666667,0.0,30.89,0,7,0,20.45,2025-08-02 00:00:00.000000000,2025-09-01
9227-LUNBG,Yes,Female,0.0,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.6,24.6,20,0,12,0,2,3,0,24.6,0.6666666666666667,1.0,31.89,0,6,1,24.6,2025-08-02 00:00:00.000000000,2025-09-01
4661-NJEUX,No,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.05,20.05,9,66,12,0,2,1,0,20.05,0.85,1.0,23.56,1,0,0,20.05,2025-08-02 00:00:00.000000000,2025-09-01
5858-EAFCZ,No,Male,0.0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,44.45,44,68,16,1,1,1,0,44.45,0.2666666666666667,1.0,11.89,1,1,0,44.45,2025-08-02 00:00:00.000000000,2025-09-01
9117-SHLZX,Yes,Male,0.0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.7,45.7,16,42,4,0,0,2,0,45.7,0.7333333333333334,0.0,27.22,1,3,1,45.7,2025-08-02 00:00:00.000000000,2025-09-01
3177-LASXD,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,71.35,71.35,33,41,0,0,1,1,0,71.35,0.44999999999999996,1.0,15.56,0,0,1,71.35,2025-08-02 00:00:00.000000000,2025-09-01
1452-VOQCH,No,Male,0.0,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,75.1,0,69,10,0,2,1,0,75.1,1.0,1.0,26.56,0,1,0,75.1,2025-08-02 00:00:00.000000000,2025-09-01
TC0008197,No,Male,0.0140756083227016,No,Yes,1.0,Yes,No,DSL,Yes,No internet service,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),20.042764328121688,20.799639708507712,22,91,25,0,1,3,1,20.799639708507712,0.6333333333333333,1.0,41.22,0,3,0,20.042764328121688,2025-08-02 00:00:00.000000000,2025-09-01
2002-MZHWP,Yes,Female,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,20.5,36,88,14,0,2,1,0,20.5,0.4,1.0,14.56,0,0,1,20.5,2025-08-02 00:00:00.000000000,2025-09-01
8559-WNQZS,No,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,20.45,23,22,188,0,0,2,0,20.45,0.6166666666666667,0.0,24.89,0,3,0,20.45,2025-08-02 00:00:00.000000000,2025-09-01
TC0008179,No,Male,0.0,No,No,1.0,Yes,Yes,DSL,No,No,Yes,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),99.11691850235472,91.23016131090289,1,54,3,0,4,2,0,91.23016131090289,0.9833333333333333,1.0,32.22,0,2,0,99.11691850235472,2025-08-02 00:00:00.000000000,2025-09-01
5522-JBWMO,No,Male,0.0,No,Yes,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,41,26,15,0,3,4,0,44.0,0.31666666666666665,1.0,30.89,0,8,0,44.0,2025-08-02 00:00:00.000000000,2025-09-01
6317-YPKDH,Yes,Female,0.0,No,No,1.0,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,52,74,6,0,2,2,0,29.95,0.1333333333333333,1.0,15.22,0,2,1,29.95,2025-08-02 00:00:00.000000000,2025-09-01
6582-OIVSP,No,Female,0.0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.3,45.3,26,49,26,0,4,2,0,45.3,0.5666666666666667,1.0,23.89,0,3,0,45.3,2025-08-02 00:00:00.000000000,2025-09-01
TC0008180,No,Female,0.0,Yes,Yes,1.0,Yes,No,Fiber optic,No,No internet service,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,44.67220744114738,41.21289928834968,5,79,25,0,3,1,1,41.21289928834968,0.9166666666666666,1.0,34.89,1,0,0,44.67220744114738,2025-08-02 00:00:00.000000000,2025-09-01
1845-ZLLIG,No,Male,0.0,No,No,1.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,50.15,22,72,4,1,3,3,0,50.15,0.6333333333333333,1.0,31.22,0,4,0,50.15,2025-08-02 00:00:00.000000000,2025-09-01
1024-GUALD,Yes,Female,0.0,Yes,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,1,3,2,0,1,2,0,24.8,0.9833333333333333,1.0,32.22,1,2,1,24.8,2025-08-02 00:00:00.000000000,2025-09-01
7065-YUNRY,Yes,Female,0.0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.3,45.3,11,42,17,0,2,5,0,45.3,0.8166666666666667,1.0,46.89,1,10,1,45.3,2025-08-02 00:00:00.000000000,2025-09-01
6905-NIQIN,Yes,Male,0.0,No,No,1.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.65,50.65,27,45,6,0,1,3,0,50.65,0.55,1.0,29.56,0,3,1,50.65,2025-08-02 00:00:00.000000000,2025-09-01
9603-OAIHC,No,Male,1.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.05,70.05,7,68,12,0,3,1,0,70.05,0.8833333333333333,1.0,24.22,1,0,0,70.05,2025-08-02 00:00:00.000000000,2025-09-01
0841-NULXI,Yes,Male,0.0,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,35.55,22,5,17,1,4,2,0,35.55,0.6333333333333333,1.0,25.22,0,3,1,35.55,2025-08-02 00:00:00.000000000,2025-09-01
8992-CEUEN,No,Female,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.85,18.85,11,65,17,0,2,2,0,18.85,0.8166666666666667,1.0,28.89,0,4,0,18.85,2025-08-02 00:00:00.000000000,2025-09-01
5167-ZFFMM,Yes,Male,0.0,No,No,1.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,10,11,26,1,5,4,1,90.85,0.8333333333333334,1.0,51.22,1,7,1,90.85,2025-08-02 00:00:00.000000000,2025-09-01
8665-UTDHZ,Yes,Male,0.0,Yes,Yes,1.0,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.2,30.2,7,112,10,0,1,2,0,30.2,0.8833333333333333,1.0,30.22,0,3,1,30.2,2025-08-02 00:00:00.000000000,2025-09-01
8305-VHZBZ,Yes,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.2,20.2,27,21,7,0,0,5,0,20.2,0.55,0.0,41.56,1,10,1,20.2,2025-08-02 00:00:00.000000000,2025-09-01
7439-DKZTW,No,Male,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.55,80.55,16,120,12,1,5,3,1,80.55,0.7333333333333334,1.0,43.22,1,6,0,80.55,2025-08-02 00:00:00.000000000,2025-09-01
4146-SVFUD,No,Male,0.0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.6,44.6,29,57,19,0,1,2,0,44.6,0.5166666666666666,1.0,22.89,0,2,0,44.6,2025-08-02 00:00:00.000000000,2025-09-01
4110-PFEUZ,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.55,69.55,49,118,23,0,3,3,0,69.55,0.18333333333333335,1.0,22.22,0,4,1,69.55,2025-08-02 00:00:00.000000000,2025-09-01
2004-OCQXK,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.95,81.95,7,119,1,1,1,3,1,81.95,0.8833333333333333,1.0,46.22,0,5,1,81.95,2025-08-02 00:00:00.000000000,2025-09-01
4065-JJAVA,No,Female,0.0,No,No,1.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.5,49.5,38,4,15,1,2,1,0,49.5,0.3666666666666667,1.0,13.89,0,0,0,49.5,2025-08-02 00:00:00.000000000,2025-09-01
3577-AMVUX,No,Male,0.0,No,No,1.0,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,55.05,55.05,19,31,10,0,3,5,0,55.05,0.6833333333333333,1.0,44.22,1,10,0,55.05,2025-08-02 00:00:00.000000000,2025-09-01
2740-TVLFN,No,Male,0.0,No,No,1.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.15,50.15,6,109,20,0,1,1,0,50.15,0.9,1.0,24.56,0,1,0,50.15,2025-08-02 00:00:00.000000000,2025-09-01
4800-VHZKI,Yes,Female,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,19.9,26,112,3,0,0,2,0,19.9,0.5666666666666667,0.0,23.89,1,3,1,19.9,2025-08-02 00:00:00.000000000,2025-09-01
8329-IBCTI,Yes,Female,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65,39,69,22,0,1,1,0,19.65,0.35,1.0,13.56,1,0,1,19.65,2025-08-02 00:00:00.000000000,2025-09-01
5564-NEMQO,Yes,Female,1.0,No,No,1.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.3,75.3,31,58,4,0,0,1,0,75.3,0.4833333333333333,0.0,16.22,1,1,1,75.3,2025-08-02 00:00:00.000000000,2025-09-01
2111-DWYHN,No,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.1,21.1,10,36,5,1,5,1,0,21.1,0.8333333333333334,1.0,23.22,1,0,0,21.1,2025-08-02 00:00:00.000000000,2025-09-01
2538-OIMXF,No,Female,0.0,No,Yes,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.7,24.7,51,117,19,0,0,1,0,24.7,0.15000000000000002,0.0,9.56,1,0,0,24.7,2025-08-02 00:00:00.000000000,2025-09-01
8309-IEYJD,No,Female,1.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.6,70.6,28,82,17,0,0,4,0,70.6,0.5333333333333333,0.0,35.22,1,7,0,70.6,2025-08-02 00:00:00.000000000,2025-09-01
7989-CHGTL,Yes,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,19.6,21,27,4,0,1,5,0,19.6,0.65,1.0,43.56,0,10,1,19.6,2025-08-02 00:00:00.000000000,2025-09-01
8775-ERLNB,No,Male,1.0,Yes,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,37,67,13,1,2,1,0,74.3,0.3833333333333333,1.0,14.22,0,0,0,74.3,2025-08-02 00:00:00.000000000,2025-09-01
6356-ELRKD,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,95.6,28,101,6,1,4,1,1,95.6,0.5333333333333333,1.0,27.22,1,0,1,95.6,2025-08-02 00:00:00.000000000,2025-09-01
9787-XVQIU,Yes,Male,0.0,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.3,75.3,30,104,25,1,0,2,0,75.3,0.5,0.0,22.56,0,4,1,75.3,2025-08-02 00:00:00.000000000,2025-09-01
2262-SLNVK,No,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.1,70.1,2,116,12,0,7,2,0,70.1,0.9666666666666667,1.0,31.89,1,3,0,70.1,2025-08-02 00:00:00.000000000,2025-09-01
4102-OQUPX,Yes,Male,1.0,Yes,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,74.4,21,72,21,1,2,2,0,74.4,0.65,1.0,25.56,1,1,1,74.4,2025-08-02 00:00:00.000000000,2025-09-01
