customerID,Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,BillingDelayDays,LastSupportContactDaysAgo,ContractRenewalRemainingDays,TechComplaint,NumSupportCalls,CustomerSatisfaction,HasMultipleServices,AvgMonthlyRevenue,PaymentRegularityIndex,SupportInteractionRate,LoyaltyScore,PromoResponse,NetPromoterScore,ChurnBinary,ChargesTenureRatio,JoinDate,LastActiveDate
TC0002185,No,Male,0.0018936906148019,No,No,7.530265110432099,No,No,DSL,No internet service,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),54.74309649760098,414.5793632512108,31,81,25,0,1,3,0,55.05508201522291,0.4833333333333333,0.13279744940382562,31.85,0,3,0,7.26974358734891,2025-01-18 02:12:32.833759997,2025-09-01
TC0006121,No,Female,0.0147926838382945,No,Yes,7.528819192462097,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No internet service,Two year,Yes,Mailed check,20.374736038912364,148.90545514937747,4,53,347,1,2,3,0,19.77806231533128,0.9333333333333333,0.2656459065987948,40.85,1,5,0,2.7062326133840062,2025-01-18 03:15:00.653138246,2025-09-01
TC0002076,No,Female,0.0038479845735805,No,Yes,7.52332256776791,Yes,Yes,DSL,No,No,No internet service,No,Yes,No internet service,One year,Yes,Electronic check,25.17096017481655,195.20545854580465,29,76,125,0,0,3,1,25.94670862341079,0.5166666666666666,0.0,42.51,0,5,0,3.3457239069684745,2025-01-18 07:12:27.904345578,2025-09-01
TC0004773,No,Male,0.0143914714537781,No,Yes,7.517724108393669,Yes,No,No,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),19.563281242738096,143.94626437398878,25,104,14,1,2,2,1,19.14758539931923,0.5833333333333333,0.2660379619101698,37.84,0,4,0,2.6022877350467484,2025-01-18 11:14:19.111043608,2025-09-01
TC0002815,No,Male,1.0,Yes,No,7.5167057811658,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No internet service,No,No internet service,Two year,No,Electronic check,81.6763186375494,615.2252930421345,32,81,198,0,2,2,0,81.84772837373401,0.4666666666666667,0.2660740034565795,25.51,1,4,0,10.865972543744004,2025-01-18 11:58:18.615218247,2025-09-01
TC0003314,No,Female,0.0,No,No,7.508898127677391,Yes,Yes,No,No,Yes,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,41.61249068234452,312.96440144078736,7,15,28,0,0,4,1,41.6791380198937,0.8833333333333333,0.0,55.84,1,9,0,5.541757255830006,2025-01-18 17:35:36.053060206,2025-09-01
TC0002728,No,Female,0.0088732777114956,Yes,No,7.499369438890542,Yes,No,DSL,No internet service,No internet service,No,No internet service,Yes,No,Month-to-month,No,Mailed check,24.110369362132545,182.84233758936367,48,104,15,0,3,1,1,24.38102817567198,0.19999999999999996,0.4000336327535053,24.17,0,1,0,3.2149862143208985,2025-01-19 00:27:14.414395712,2025-09-01
TC0005567,No,Male,0.0100031186624425,No,Yes,7.489568173143127,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.20096163270227,662.5366232818192,15,99,155,0,1,2,1,88.46125810799239,0.75,0.13351904634313952,41.16,0,2,0,11.776508283746246,2025-01-19 07:30:39.295213016,2025-09-01
TC0005747,No,Male,0.0087288081427246,No,Yes,7.472461305922667,Yes,No phone service,Fiber optic,No internet service,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,25.909720518387424,183.87384086818827,5,102,1,0,0,3,0,24.606864236613713,0.9166666666666666,0.0,40.48,1,5,0,3.4673609481057333,2025-01-19 19:49:40.295048448,2025-09-01
TC0006754,No,Male,0.0,Yes,Yes,7.471828621984418,Yes,No,DSL,No,No,No,Yes,No internet service,Yes,One year,Yes,Credit card (automatic),49.31470476869803,368.3045730708974,9,60,111,0,1,2,1,49.29242782512865,0.85,0.13383604611295452,43.15,0,2,0,6.600085101470207,2025-01-19 20:17:00.211816384,2025-09-01
TC0002233,No,Male,0.0115172278757789,No,No,7.470514587502466,No,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,Yes,One year,No,Mailed check,90.16968218674704,676.8295520037722,54,73,61,1,2,1,1,90.60012453975396,0.09999999999999998,0.2677191747066299,22.15,0,1,0,12.070076449297513,2025-01-19 21:13:46.189193607,2025-09-01
TC0004635,No,Male,0.0,Yes,Yes,7.450836681701656,Yes,No phone service,DSL,No internet service,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),20.735538883011365,160.49999752406916,14,8,31,0,0,2,1,21.541204616420803,0.7666666666666666,0.0,41.47,0,3,0,2.7829812635586704,2025-01-20 11:23:51.321029306,2025-09-01
TC0002501,No,Male,0.0137938263142264,No,Yes,7.441288037563456,Yes,No phone service,Fiber optic,No internet service,No,Yes,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),93.74505882967355,697.2459678607426,11,113,10,0,0,1,1,93.69963430269874,0.8166666666666667,0.0,36.47,0,0,0,12.597961314822191,2025-01-20 18:16:21.406635521,2025-09-01
TC0001610,No,Female,0.0,No,Yes,7.440600080124207,Yes,No,No,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),59.29203528153509,439.0474294829061,5,69,250,0,0,1,1,59.00699201072732,0.9166666666666666,0.0,38.47,1,0,0,7.968716856577155,2025-01-20 18:46:04.592318057,2025-09-01
TC0007675,No,Male,1.0,Yes,Yes,7.439008319318555,Yes,No,DSL,Yes,No internet service,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,49.577508479149614,369.804176369428,17,94,9,1,2,1,1,49.711488480134356,0.7166666666666667,0.26885303983410636,34.47,0,0,0,6.664531931010278,2025-01-20 19:54:50.436326310,2025-09-01
TC0002351,No,Female,0.0,No,No,7.427273147627559,Yes,No,No,No,No,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,18.718814897409228,135.58040098519507,26,43,23,0,2,4,1,18.2543981203253,0.5666666666666667,0.26927783053715293,49.46,1,7,0,2.5202809329004476,2025-01-21 04:21:48.001349365,2025-09-01
TC0002449,No,Female,1.0,No,No,7.424948999450959,Yes,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,57.416780650195,418.4461540896693,55,66,18,1,1,2,1,56.35677149036464,0.08333333333333337,0.1346810597721204,27.79,0,3,0,7.732952866671638,2025-01-21 06:02:12.193423112,2025-09-01
TC0007474,No,Female,0.0,No,Yes,7.423106163565035,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,29.70571515350269,223.75704664773767,6,73,6,0,1,3,1,30.14331759742416,0.9,0.13471449524840665,50.12,1,4,0,4.001790422897059,2025-01-21 07:21:48.824039434,2025-09-01
TC0006011,No,Female,0.0033597399572516,Yes,No,7.413941326266121,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,No,Two year,No,Mailed check,83.75437074036832,622.5626871627805,38,13,344,0,4,1,1,83.97189291978407,0.3666666666666667,0.5395240970991765,27.45,0,0,0,11.296875312951725,2025-01-21 13:57:44.082318217,2025-09-01
TC0008031,No,Male,0.0,Yes,No,7.410411797299197,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),19.686732201514832,140.55789412502958,10,89,7,1,1,1,1,18.967622578850122,0.8333333333333334,0.13494526719344538,36.78,0,0,0,2.6566313370992245,2025-01-21 16:30:12.621400483,2025-09-01
TC0002964,No,Female,0.0,No,No,7.403309084629788,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,No,No,One year,Yes,Electronic check,80.83388205556346,602.0283697738021,15,102,296,0,1,1,0,81.31882147453355,0.75,0.13507473328057143,25.11,0,0,0,10.918615058688404,2025-01-21 21:37:02.852639593,2025-09-01
TC0006614,No,Male,0.0,No,Yes,7.370358937992078,Yes,No,No,No internet service,No internet service,Yes,No,No internet service,No,Month-to-month,No,Credit card (automatic),81.41211852375348,604.7742221572737,40,54,13,0,1,3,0,82.05492123861657,0.33333333333333337,0.13567860241450222,28.76,0,6,0,11.045882460906679,2025-01-22 21:20:29.632724538,2025-09-01
TC0001066,No,Male,0.0,Yes,No,7.366770501107977,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),31.026383700020705,236.62078186540683,20,107,24,0,1,3,1,32.120015389351224,0.6666666666666667,0.1357446929899062,45.43,1,5,0,4.211666929946341,2025-01-22 23:55:30.861128125,2025-09-01
TC0000346,No,Female,0.004230112285597,Yes,No,7.36516900715909,Yes,No phone service,DSL,Yes,No,Yes,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),110.2022829251515,811.3646895971754,32,101,240,1,3,1,0,110.16239937040315,0.4666666666666667,0.40732262858923407,19.43,0,0,0,14.962627852535725,2025-01-23 01:04:41.933443639,2025-09-01
TC0006506,No,Male,0.0029983221478487,Yes,No,7.362631640884867,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No internet service,One year,Yes,Electronic check,91.87886121090156,670.863427141853,33,118,284,0,1,1,1,91.11734225796828,0.44999999999999996,0.1358210010734445,29.09,0,0,0,12.479078907152719,2025-01-23 02:54:18.786826426,2025-09-01
TC0006971,No,Female,0.0145104388186049,Yes,No,7.356830321677022,Yes,No,No,Yes,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.55019329609618,746.0382053669607,16,120,16,1,2,1,1,101.40755906368355,0.7333333333333334,0.27185620879510664,34.75,0,1,0,13.80352527594348,2025-01-23 07:04:55.806213156,2025-09-01
TC0006628,No,Male,0.9910347003094804,No,No,7.348266593296339,Yes,No phone service,DSL,Yes,No,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,22.316565806695536,159.66687274546678,15,88,14,0,0,4,1,21.728508447302026,0.75,0.0,53.08,1,9,0,3.036983691780378,2025-01-23 13:14:52.990175887,2025-09-01
TC0003239,No,Male,0.0,No,No,7.347475488122602,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,No,Mailed check,70.02362894037516,513.6967297449293,30,96,70,0,2,1,1,69.91472521076582,0.5,0.27220233714737196,30.08,0,2,0,9.530297726555236,2025-01-23 13:49:03.534786213,2025-09-01
TC0000887,No,Male,0.0,Yes,Yes,7.341594125986878,Yes,Yes,No,No,No,No internet service,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),103.23867073629285,766.323414175285,19,7,0,1,4,4,1,104.38106506906273,0.6833333333333333,0.5448407977010454,51.75,0,6,0,14.062159929389342,2025-01-23 18:03:08.025442008,2025-09-01
TC0002780,No,Male,0.0,No,No,7.335218191829408,Yes,No,No,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),77.99302442544237,568.9975444037066,29,82,140,0,3,1,0,77.57063655413886,0.5166666666666666,0.4089857890446471,20.41,0,0,0,10.63267954487266,2025-01-23 22:38:34.446778178,2025-09-01
TC0001272,No,Male,0.0093217961812494,Yes,Yes,7.330633130109965,Yes,No,DSL,No internet service,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,72.56048184494117,533.6025188623729,1,33,13,0,1,5,1,72.79078210456952,0.9833333333333333,0.1364138652489078,63.74,0,10,0,9.898255792791625,2025-01-24 01:56:38.926754967,2025-09-01
TC0005230,No,Male,0.0246453750538537,No,No,7.327926016305471,No,No,DSL,No,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Electronic check,19.85657372685255,142.31691966415173,14,32,6,0,2,2,0,19.42117310511601,0.7666666666666666,0.27292851968616655,31.4,1,2,0,2.709712636654547,2025-01-24 03:53:35.765736222,2025-09-01
TC0007634,No,Male,0.019457326868664,No,Yes,7.327091504787211,Yes,Yes,DSL,No,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),51.20177159973615,363.330281107099,54,78,10,1,7,1,0,49.58724493473493,0.09999999999999998,0.9553586160929608,12.07,0,1,0,6.988007665290255,2025-01-24 04:29:38.819591544,2025-09-01
TC0004386,No,Female,0.0,No,No,7.3219532687838065,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),56.16104978521827,407.93483249451,5,87,25,0,2,2,1,55.71393554691027,0.9166666666666666,0.2731511560619677,44.4,1,4,0,7.670227837243046,2025-01-24 08:11:37.127312374,2025-09-01
TC0005960,No,Male,0.9934130238383312,No,No,7.319232778274829,Yes,Yes,DSL,No,No,No,Yes,No internet service,Yes,Month-to-month,No,Mailed check,101.84504954344824,746.3945732105251,27,27,13,0,0,2,1,101.97716015071911,0.55,0.0,37.07,0,3,0,13.914716559602782,2025-01-24 10:09:08.638711641,2025-09-01
TC0001996,No,Female,0.0,No,No,7.295548756886477,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Mailed check,23.57275094216934,172.63922386519687,22,25,248,0,2,4,1,23.663637872646355,0.6333333333333333,0.27413976201751006,50.72,1,6,0,3.2311141666921688,2025-01-25 03:12:17.622150253,2025-09-01
TC0004553,No,Male,0.0,No,No,7.287695773793509,No,Yes,No,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,24.504706458229435,181.2924372194948,34,80,201,0,2,2,0,24.876510058422145,0.43333333333333335,0.27443516607704493,24.72,1,2,0,3.3624765932667153,2025-01-25 08:51:32.554327223,2025-09-01
TC0000747,No,Female,0.008139046431176,Yes,No,7.281485421693871,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No internet service,No,Two year,Yes,Credit card (automatic),78.91461335405411,580.0648720173323,9,117,281,0,1,2,0,79.66298611120386,0.85,0.137334615409746,33.05,1,2,0,10.837708075187829,2025-01-25 13:19:49.786969489,2025-09-01
TC0008320,No,Male,0.011720006566023,Yes,No,7.279329201947199,Yes,No,Fiber optic,No,Yes,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),96.87109696860092,712.5094454014841,12,0,28,1,2,3,0,97.88119559297989,0.8,0.27475059095623894,38.04,0,6,0,13.307695569351115,2025-01-25 14:52:58.708552858,2025-09-01
TC0001772,No,Male,0.025202778330586,No,No,7.262346155327661,Yes,Yes,DSL,No,No,No internet service,No,Yes,Yes,Two year,No,Credit card (automatic),23.71792018615179,167.69492317125196,46,107,38,0,2,2,1,23.091012130870528,0.23333333333333328,0.2753930971099194,30.7,0,2,0,3.2658757485351084,2025-01-26 03:06:38.765390706,2025-09-01
TC0008237,No,Male,0.0,No,No,7.259440092888256,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,No,Yes,Month-to-month,Yes,Mailed check,21.458105593148534,162.5300774748388,24,79,6,1,1,3,1,22.388789685593267,0.6,0.13775167054269855,44.03,0,6,0,2.955889892137834,2025-01-26 05:12:11.279233639,2025-09-01
TC0002614,No,Male,0.0,No,No,7.257691443959152,Yes,No,Fiber optic,No,No internet service,No,No,Yes,No,One year,No,Mailed check,90.61846186239076,661.695587743458,26,47,74,1,2,5,1,91.17163396278193,0.5666666666666667,0.27556972012976316,55.37,0,10,0,12.485852087004318,2025-01-26 06:27:43.777257875,2025-09-01
TC0002481,No,Male,0.0203621226184465,No,Yes,7.254882310730625,Yes,No,Fiber optic,No,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),103.58619105064348,740.7639492762169,18,4,24,0,1,5,1,102.10557767154407,0.7,0.13783821117551553,58.03,1,10,0,14.278135276905894,2025-01-26 08:29:05.050586225,2025-09-01
TC0007536,No,Male,0.0259555205579027,No,Yes,7.24170053935798,Yes,No,DSL,No,No,No internet service,No,No,No,One year,Yes,Electronic check,115.22618017918047,835.3284861102802,8,48,340,0,0,2,0,115.34976923864032,0.8666666666666667,0.0,33.36,1,3,0,15.911480950218353,2025-01-26 17:58:32.201984116,2025-09-01
TC0003084,No,Male,0.0,Yes,Yes,7.231847367477345,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),76.85602286433964,556.8035471972996,21,78,28,0,2,1,1,76.99326588408448,0.65,0.2765545092937507,33.02,0,0,0,10.627439844758367,2025-01-27 01:04:11.623498727,2025-09-01
TC0005075,No,Male,0.0159245464104697,Yes,No,7.227739671839446,No,Yes,DSL,Yes,Yes,No internet service,Yes,No,No,One year,No,Electronic check,86.7883287820822,635.5662504285982,16,63,307,0,3,3,0,87.93430301659548,0.7333333333333334,0.4150675226569838,36.68,1,5,0,12.007672207706221,2025-01-27 04:01:38.770592155,2025-09-01
TC0006587,No,Male,0.9850385875987422,No,No,7.212502614107919,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No internet service,Month-to-month,No,Electronic check,22.13484378897519,162.28762268335578,40,106,17,0,3,1,0,22.500875405703876,0.33333333333333337,0.41594438997247507,16.67,0,1,0,3.0689546989804377,2025-01-27 14:59:53.224232272,2025-09-01
TC0003423,No,Male,0.0076328388457669,Yes,No,7.2051354915557,Yes,No,DSL,No internet service,No,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),18.776304999161063,130.67366757629702,6,16,15,0,2,3,0,18.136184632397878,0.9,0.27757979046250647,40.0,0,5,0,2.6059614036636205,2025-01-27 20:18:08.805887626,2025-09-01
TC0003996,No,Female,0.0,No,No,7.185679712121793,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,21.965662781746627,164.04920687358754,21,98,349,0,2,2,1,22.830019350409785,0.65,0.2783313590537754,38.99,0,4,0,3.0568663872802353,2025-01-28 10:18:38.186180312,2025-09-01
TC0001340,No,Male,0.0117175120629079,No,Yes,7.180117431105296,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,42.74056688218576,307.8775124084927,27,34,19,1,2,3,1,42.87917507793441,0.55,0.2785469763120745,42.99,0,5,0,5.952627835448416,2025-01-28 14:18:55.618575072,2025-09-01
TC0000305,No,Female,0.0,No,Yes,7.154864193371337,Yes,Yes,No,No,Yes,No,No,No,No,Two year,No,Mailed check,80.25780754511067,575.0900676561592,35,48,253,0,0,2,0,80.37749594030794,0.41666666666666663,0.0,24.31,0,2,0,11.217237025891555,2025-01-29 08:29:52.010781496,2025-09-01
TC0006926,No,Female,0.0055978098189748,Yes,No,7.15103155828235,Yes,No,No,Yes,No,No,No internet service,No,No,Month-to-month,Yes,Mailed check,95.8308597764724,685.3732357170651,33,116,13,0,2,2,0,95.8425690239422,0.44999999999999996,0.2796799292101561,24.97,1,3,0,13.400984039216098,2025-01-29 11:15:26.200932149,2025-09-01
TC0000607,No,Male,0.9965331295335011,No,No,7.137731676457308,Yes,No,Fiber optic,No,No internet service,No,Yes,No,No,Month-to-month,Yes,Electronic check,68.12538682991155,492.8050373832335,23,107,27,1,2,4,0,69.04224755445401,0.6166666666666667,0.2802010625583877,40.3,1,7,0,9.544402888471204,2025-01-29 20:49:59.494622653,2025-09-01
TC0003215,No,Female,0.0,No,Yes,7.133873879960557,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),54.30755736459577,386.9984106801041,29,113,364,1,7,1,1,54.24800286520397,0.5166666666666666,0.9812340556879459,30.3,0,0,0,7.612632109624012,2025-01-29 23:36:38.903142238,2025-09-01
TC0002742,No,Female,0.0022354816531955,Yes,No,7.1332187010349095,Yes,Yes,No,Yes,No,No internet service,No,No,Yes,Two year,No,Electronic check,93.12380118646846,662.900367977931,25,79,61,1,1,1,1,92.93145153137606,0.5833333333333333,0.14018916872055484,31.63,0,2,0,13.054948276429231,2025-01-30 00:04:57.126917514,2025-09-01
TC0003856,No,Female,0.0,No,No,7.117974505588445,Yes,Yes,No,No,No,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,84.86113882015138,599.8852774581948,2,13,8,0,1,5,0,84.27752543749833,0.9666666666666667,0.14048940456514458,53.29,1,10,0,11.922090863563144,2025-01-30 11:03:30.081514755,2025-09-01
TC0005522,No,Female,0.0228626135361156,Yes,Yes,7.114120911130906,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Electronic check,20.039481702409606,141.74271981606978,23,84,233,0,2,1,0,19.92413702082236,0.6166666666666667,0.2811310104205226,22.29,1,0,0,2.816859869650993,2025-01-30 13:49:58.598348690,2025-09-01
TC0001365,No,Male,0.9798872610367484,Yes,Yes,7.102482363030224,Yes,No phone service,DSL,Yes,Yes,No internet service,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),73.33776156882641,517.0583426315536,5,60,284,0,3,5,1,72.79966583555927,0.9166666666666666,0.4223875325077289,62.28,1,10,0,10.32565204956558,2025-01-30 22:12:45.715025662,2025-09-01
TC0006981,No,Male,0.0,No,No,7.099319412339409,Yes,No,DSL,No,No internet service,No,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,22.10664195946117,155.8976627109993,26,73,9,1,3,2,0,21.959522266322004,0.5666666666666667,0.4225757182844408,27.28,1,2,0,3.1139100349587543,2025-01-31 00:29:24.083216250,2025-09-01
TC0000465,No,Female,0.0,Yes,Yes,7.091574342033838,Yes,No,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,No,Electronic check,103.23524586848328,730.3985723143072,28,92,6,0,2,4,1,102.9952641101174,0.5333333333333333,0.28202482319693306,48.61,0,7,0,14.557450981875455,2025-01-31 06:03:59.305448296,2025-09-01
TC0008422,No,Male,0.0,No,No,7.091158471016286,Yes,No,DSL,No,No,Yes,No internet service,Yes,No,Two year,No,Credit card (automatic),95.33519292882848,676.0736610623709,31,5,359,1,5,2,1,95.34036840745964,0.4833333333333333,0.7051034073538923,35.61,1,4,0,13.44423387497153,2025-01-31 06:21:57.243125785,2025-09-01
TC0007600,No,Male,0.0200635717299539,Yes,Yes,7.090664193658249,Yes,No phone service,DSL,No internet service,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Mailed check,36.014586167540045,255.96926429919515,31,28,27,0,2,4,0,36.09947634075367,0.4833333333333333,0.28206102353412266,37.61,1,9,0,5.0791555182871,2025-01-31 06:43:18.410037816,2025-09-01
TC0001279,No,Male,1.0,No,No,7.089171306648085,Yes,No,DSL,No,No internet service,Yes,No,No,No,Month-to-month,No,Electronic check,90.93803647712213,645.6307619929856,15,8,3,0,0,3,0,91.0728114846831,0.75,0.0,36.94,1,4,0,12.82773860914353,2025-01-31 07:47:47.973168160,2025-09-01
